   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
     7372    1.05000  8.23887744659E+09   3.21979   3.53595  12.90409 -30.00000   0.43780   0.00000  0.00000E+00  9.89990E-01  2.36200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00851  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9818993853
     7373    1.05000  8.23887828110E+09   3.21990   3.53594  12.90417 -30.00000   0.43782   0.00000  0.00000E+00  9.89990E-01  2.36200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819112264
     7374    1.05000  8.23887912850E+09   3.22000   3.53592  12.90425 -30.00000   0.43784   0.00000  0.00000E+00  9.89990E-01  2.36200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819232503
     7375    1.05000  8.23887998474E+09   3.22011   3.53591  12.90432 -30.00000   0.43786   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819353997
     7376    1.05000  8.23888078102E+09   3.22021   3.53590  12.90440 -30.00000   0.43788   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819466984
     7377    1.05000  8.23888159913E+09   3.22031   3.53589  12.90448 -30.00000   0.43790   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819583067
     7378    1.05000  8.23888243478E+09   3.22042   3.53587  12.90456 -30.00000   0.43792   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819701640
     7379    1.05000  8.23888328264E+09   3.22052   3.53586  12.90464 -30.00000   0.43794   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819821945
     7380    1.05000  8.23888407345E+09   3.22062   3.53585  12.90471 -30.00000   0.43796   0.00000  0.00000E+00  9.89990E-01  2.36300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9819934155
     7381    1.05000  8.23888488737E+09   3.22073   3.53583  12.90479 -30.00000   0.43798   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820049644
     7382    1.05000  8.23888571976E+09   3.22083   3.53582  12.90487 -30.00000   0.43800   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820167754
     7383    1.05000  8.23888656505E+09   3.22094   3.53581  12.90495 -30.00000   0.43802   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820287694
     7384    1.05000  8.23888735395E+09   3.22103   3.53579  12.90502 -30.00000   0.43804   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820399633
     7385    1.05000  8.23888816623E+09   3.22114   3.53578  12.90510 -30.00000   0.43805   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820514889
     7386    1.05000  8.23888899718E+09   3.22124   3.53577  12.90518 -30.00000   0.43808   0.00000  0.00000E+00  9.89990E-01  2.36400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820632795
     7387    1.05000  8.23888984118E+09   3.22135   3.53575  12.90526 -30.00000   0.43810   0.00000  0.00000E+00  9.89990E-01  2.36500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820752552
     7388    1.05000  8.23889062897E+09   3.22144   3.53574  12.90533 -30.00000   0.43812   0.00000  0.00000E+00  9.89990E-01  2.36500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820864334
     7389    1.05000  8.23889144019E+09   3.22155   3.53573  12.90541 -30.00000   0.43813   0.00000  0.00000E+00  9.89990E-01  2.36500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9820979440
     7390    1.05000  8.23889227012E+09   3.22166   3.53572  12.90549 -30.00000   0.43815   0.00000  0.00000E+00  9.89990E-01  2.36500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821097201
     7391    1.05000  8.23889311313E+09   3.22176   3.53570  12.90557 -30.00000   0.43817   0.00000  0.00000E+00  9.89990E-01  2.36500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821216817
     7392    1.05000  8.23889390000E+09   3.22186   3.53569  12.90564 -30.00000   0.43820   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821328468
     7393    1.05000  8.23889471031E+09   3.22196   3.53568  12.90572 -30.00000   0.43821   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00852  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821443445
     7394    1.05000  8.23889553932E+09   3.22207   3.53566  12.90580 -30.00000   0.43823   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821561075
     7395    1.05000  8.23889638141E+09   3.22217   3.53565  12.90588 -30.00000   0.43825   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821680562
     7396    1.05000  8.23889716741E+09   3.22227   3.53564  12.90595 -30.00000   0.43827   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821792089
     7397    1.05000  8.23889797683E+09   3.22237   3.53562  12.90603 -30.00000   0.43829   0.00000  0.00000E+00  9.89990E-01  2.36600E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9821906940
     7398    1.05000  8.23889880495E+09   3.22248   3.53561  12.90611 -30.00000   0.43831   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822024444
     7399    1.05000  8.23889964614E+09   3.22258   3.53560  12.90619 -30.00000   0.43833   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822143802
     7400    1.05000  8.23890043127E+09   3.22268   3.53559  12.90626 -30.00000   0.43835   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822255206
     7401    1.05000  8.23890123982E+09   3.22278   3.53557  12.90634 -30.00000   0.43837   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822369934
     7402    1.05000  8.23890206705E+09   3.22289   3.53556  12.90642 -30.00000   0.43839   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822487311
     7403    1.05000  8.23890290735E+09   3.22299   3.53555  12.90650 -30.00000   0.43841   0.00000  0.00000E+00  9.89990E-01  2.36700E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822606544
     7404    1.05000  8.23890369163E+09   3.22309   3.53553  12.90657 -30.00000   0.43843   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822717827
     7405    1.05000  8.23890449930E+09   3.22319   3.53552  12.90665 -30.00000   0.43845   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822832429
     7406    1.05000  8.23890532565E+09   3.22330   3.53551  12.90673 -30.00000   0.43847   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9822949682
     7407    1.05000  8.23890616506E+09   3.22340   3.53549  12.90681 -30.00000   0.43849   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823068788
     7408    1.05000  8.23890694848E+09   3.22350   3.53548  12.90688 -30.00000   0.43851   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823179950
     7409    1.05000  8.23890775528E+09   3.22360   3.53547  12.90696 -30.00000   0.43853   0.00000  0.00000E+00  9.89990E-01  2.36800E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823294428
     7410    1.05000  8.23890858075E+09   3.22371   3.53545  12.90704 -30.00000   0.43855   0.00000  0.00000E+00  9.89990E-01  2.36900E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823411556
     7411    1.05000  8.23890941927E+09   3.22381   3.53544  12.90712 -30.00000   0.43857   0.00000  0.00000E+00  9.89990E-01  2.36900E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823530536
     7412    1.05000  8.23891020183E+09   3.22391   3.53543  12.90719 -30.00000   0.43859   0.00000  0.00000E+00  9.89990E-01  2.36900E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823641576
     7413    1.05000  8.23891100776E+09   3.22401   3.53542  12.90727 -30.00000   0.43861   0.00000  0.00000E+00  9.89990E-01  2.36900E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00853  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823755931
     7414    1.05000  8.23891183234E+09   3.22412   3.53540  12.90735 -30.00000   0.43862   0.00000  0.00000E+00  9.89990E-01  2.36900E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823872933
     7415    1.05000  8.23891266997E+09   3.22422   3.53539  12.90743 -30.00000   0.43865   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9823991786
     7416    1.05000  8.23891345168E+09   3.22432   3.53538  12.90750 -30.00000   0.43867   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824102705
     7417    1.05000  8.23891425674E+09   3.22442   3.53536  12.90758 -30.00000   0.43869   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00020     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824216937
     7418    1.05000  8.23891508044E+09   3.22453   3.53535  12.90766 -30.00000   0.43870   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824333814
     7419    1.05000  8.23891591718E+09   3.22463   3.53534  12.90773 -30.00000   0.43872   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824452541
     7420    1.05000  8.23891669804E+09   3.22473   3.53533  12.90781 -30.00000   0.43874   0.00000  0.00000E+00  9.89990E-01  2.37000E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824563339
     7421    1.05000  8.23891750224E+09   3.22483   3.53531  12.90789 -30.00000   0.43877   0.00000  0.00000E+00  9.89990E-01  2.37100E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824677449
     7422    1.05000  8.23891832507E+09   3.22494   3.53530  12.90796 -30.00000   0.43878   0.00000  0.00000E+00  9.89990E-01  2.37100E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824794202
     7423    1.05000  8.23891916092E+09   3.22504   3.53529  12.90804 -30.00000   0.43880   0.00000  0.00000E+00  9.89990E-01  2.37100E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9824912803
     7424    1.05000  8.23891994092E+09   3.22514   3.53527  12.90812 -30.00000   0.43882   0.00000  0.00000E+00  9.89990E-01  2.37100E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825023479
     7425    1.05000  8.23892074425E+09   3.22524   3.53526  12.90819 -30.00000   0.43884   0.00000  0.00000E+00  9.89990E-01  2.37100E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825137466
     7426    1.05000  8.23892156620E+09   3.22535   3.53525  12.90827 -30.00000   0.43886   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825254094
     7427    1.05000  8.23892240117E+09   3.22545   3.53523  12.90835 -30.00000   0.43888   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825372570
     7428    1.05000  8.23892318033E+09   3.22555   3.53522  12.90842 -30.00000   0.43890   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825483127
     7429    1.05000  8.23892398280E+09   3.22565   3.53521  12.90850 -30.00000   0.43892   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00854  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825596992
     7430    1.05000  8.23892480388E+09   3.22576   3.53519  12.90858 -30.00000   0.43894   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825713497
     7431    1.05000  8.23892563797E+09   3.22586   3.53518  12.90866 -30.00000   0.43896   0.00000  0.00000E+00  9.89990E-01  2.37200E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825831848
     7432    1.05000  8.23892641629E+09   3.22596   3.53517  12.90873 -30.00000   0.43898   0.00000  0.00000E+00  9.89990E-01  2.37300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9825942286
     7433    1.05000  8.23892721792E+09   3.22606   3.53516  12.90881 -30.00000   0.43900   0.00000  0.00000E+00  9.89990E-01  2.37300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826056031
     7434    1.05000  8.23892803815E+09   3.22617   3.53514  12.90889 -30.00000   0.43902   0.00000  0.00000E+00  9.89990E-01  2.37300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826172415
     7435    1.05000  8.23892887139E+09   3.22627   3.53513  12.90897 -30.00000   0.43904   0.00000  0.00000E+00  9.89990E-01  2.37300E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826290646
     7436    1.05000  8.23892964889E+09   3.22637   3.53512  12.90904 -30.00000   0.43906   0.00000  0.00000E+00  9.89990E-01  2.37300E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826400967
     7437    1.05000  8.23893044969E+09   3.22647   3.53511  12.90912 -30.00000   0.43908   0.00000  0.00000E+00  9.89990E-01  2.37400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00855  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826514595
     7438    1.05000  8.23893126551E+09   3.22658   3.53509  12.90919 -30.00000   0.43910   0.00000  0.00000E+00  9.89990E-01  2.37400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826630353
     7439    1.05000  8.23893209737E+09   3.22668   3.53508  12.90927 -30.00000   0.43912   0.00000  0.00000E+00  9.89990E-01  2.37400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826748388
     7440    1.05000  8.23893292167E+09   3.22679   3.53507  12.90934 -30.00000   0.43914   0.00000  0.00000E+00  9.89990E-01  2.37400E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826865350
     7441    1.05000  8.23893374011E+09   3.22689   3.53506  12.90942 -30.00000   0.43916   0.00000  0.00000E+00  9.89990E-01  2.37400E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9826981481
     7442    1.05000  8.23893455463E+09   3.22700   3.53505  12.90950 -30.00000   0.43918   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827097055
     7443    1.05000  8.23893536646E+09   3.22710   3.53504  12.90957 -30.00000   0.43920   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827212247
     7444    1.05000  8.23893617640E+09   3.22721   3.53502  12.90965 -30.00000   0.43922   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99170     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827327172
     7445    1.05000  8.23893698498E+09   3.22731   3.53501  12.90972 -30.00000   0.43924   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827441903
     7446    1.05000  8.23893779256E+09   3.22741   3.53500  12.90980 -30.00000   0.43926   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827556493
     7447    1.05000  8.23893859938E+09   3.22751   3.53499  12.90987 -30.00000   0.43928   0.00000  0.00000E+00  9.89990E-01  2.37500E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827670974
     7448    1.05000  8.23893940561E+09   3.22762   3.53498  12.90994 -30.00000   0.43929   0.00000  0.00000E+00  9.89990E-01  2.37600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827785372
     7449    1.05000  8.23894021136E+09   3.22772   3.53497  12.91002 -30.00000   0.43931   0.00000  0.00000E+00  9.89990E-01  2.37600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9827899702
     7450    1.05000  8.23894101672E+09   3.22782   3.53496  12.91009 -30.00000   0.43934   0.00000  0.00000E+00  9.89990E-01  2.37600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828013977
     7451    1.05000  8.23894182174E+09   3.22792   3.53494  12.91017 -30.00000   0.43936   0.00000  0.00000E+00  9.89990E-01  2.37600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828128203
     7452    1.05000  8.23894262646E+09   3.22803   3.53493  12.91024 -30.00000   0.43937   0.00000  0.00000E+00  9.89990E-01  2.37600E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828242387
     7453    1.05000  8.23894343090E+09   3.22813   3.53492  12.91031 -30.00000   0.43939   0.00000  0.00000E+00  9.89990E-01  2.37700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828356531
     7454    1.05000  8.23894423509E+09   3.22823   3.53491  12.91039 -30.00000   0.43941   0.00000  0.00000E+00  9.89990E-01  2.37700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828470639
     7455    1.05000  8.23894503904E+09   3.22833   3.53490  12.91046 -30.00000   0.43943   0.00000  0.00000E+00  9.89990E-01  2.37700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828584714
     7456    1.05000  8.23894584275E+09   3.22843   3.53489  12.91054 -30.00000   0.43945   0.00000  0.00000E+00  9.89990E-01  2.37700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828698754
     7457    1.05000  8.23894664623E+09   3.22854   3.53488  12.91061 -30.00000   0.43947   0.00000  0.00000E+00  9.89990E-01  2.37700E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00856  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828812762
     7458    1.05000  8.23894744949E+09   3.22864   3.53486  12.91068 -30.00000   0.43949   0.00000  0.00000E+00  9.89990E-01  2.37800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9828926739
     7459    1.05000  8.23894825253E+09   3.22874   3.53485  12.91076 -30.00000   0.43951   0.00000  0.00000E+00  9.89990E-01  2.37800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829040684
     7460    1.05000  8.23894905535E+09   3.22884   3.53484  12.91083 -30.00000   0.43953   0.00000  0.00000E+00  9.89990E-01  2.37800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829154598
     7461    1.05000  8.23894985795E+09   3.22894   3.53483  12.91090 -30.00000   0.43955   0.00000  0.00000E+00  9.89990E-01  2.37800E-05  4.82300E-04     0.99160     0.00000     0.00000     0.00030     0.00857  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9829268481
