   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      851    0.95000  1.15605636154E+08   3.01904   3.55978  12.75606 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.22230     0.00000     0.00960     0.79319  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9913177329
      852    0.95000  1.15605641993E+08   3.02939   3.55867  12.76346 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.21670     0.00000     0.00940     0.79840  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9913181680
      853    0.95000  1.15605647633E+08   3.03921   3.55754  12.77063 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.21150     0.00000     0.00910     0.80320  7.08700E-01  2.81400E-01  1.48800E-03  7.47200E-04  4.33000E-03   4.9913185883
      854    0.95000  1.15605653375E+08   3.04912   3.55637  12.77792 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.20650     0.00000     0.00890     0.80791  7.08700E-01  2.81400E-01  1.48800E-03  7.47400E-04  4.33000E-03   4.9913190162
      855    0.95000  1.15605659170E+08   3.05930   3.55525  12.78525 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.20140     0.00000     0.00870     0.81260  7.08700E-01  2.81400E-01  1.48700E-03  7.47600E-04  4.33000E-03   4.9913194480
      856    0.95000  1.15605664861E+08   3.06894   3.55407  12.79244 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.19680     0.00000     0.00850     0.81693  7.08700E-01  2.81400E-01  1.48700E-03  7.47800E-04  4.33000E-03   4.9913198721
      857    0.95000  1.15605670764E+08   3.07929   3.55297  12.79980 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.19190     0.00000     0.00830     0.82144  7.08700E-01  2.81400E-01  1.48700E-03  7.48000E-04  4.33000E-03   4.9913203120
      858    0.95000  1.15605676472E+08   3.08867   3.55177  12.80688 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.18770     0.00000     0.00820     0.82542  7.08700E-01  2.81400E-01  1.48700E-03  7.48200E-04  4.33000E-03   4.9913207373
      859    0.95000  1.15605682556E+08   3.09886   3.55060  12.81433 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.18310     0.00000     0.00800     0.82963  7.08700E-01  2.81400E-01  1.48700E-03  7.48300E-04  4.33000E-03   4.9913211907
      860    0.95000  1.15605688527E+08   3.10857   3.54942  12.82154 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.17890     0.00000     0.00780     0.83352  7.08700E-01  2.81400E-01  1.48700E-03  7.48500E-04  4.33000E-03   4.9913216356
      861    0.95000  1.15605694674E+08   3.11858   3.54828  12.82883 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.17470     0.00000     0.00760     0.83743  7.08700E-01  2.81400E-01  1.48700E-03  7.48600E-04  4.33000E-03   4.9913220937
      862    0.95000  1.15605700816E+08   3.12811   3.54708  12.83599 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.17080     0.00000     0.00750     0.84105  7.08700E-01  2.81400E-01  1.48600E-03  7.48700E-04  4.33000E-03   4.9913225514
      863    0.95000  1.15605707259E+08   3.13809   3.54591  12.84332 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.16680     0.00000     0.00730     0.84474  7.08700E-01  2.81400E-01  1.48600E-03  7.48800E-04  4.33000E-03   4.9913230315
      864    0.95000  1.15605713717E+08   3.14761   3.54470  12.85051 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.16310     0.00000     0.00710     0.84817  7.08700E-01  2.81400E-01  1.48600E-03  7.48900E-04  4.33000E-03   4.9913235127
      865    0.95000  1.15605720498E+08   3.15755   3.54353  12.85782 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.15940     0.00000     0.00700     0.85165  7.08700E-01  2.81400E-01  1.48600E-03  7.49000E-04  4.33000E-03   4.9913240180
      866    0.95000  1.15605727324E+08   3.16688   3.54228  12.86497 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.15590     0.00000     0.00680     0.85483  7.08700E-01  2.81400E-01  1.48600E-03  7.49100E-04  4.33000E-03   4.9913245267
      867    0.95000  1.15605734638E+08   3.17685   3.54110  12.87233 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.15230     0.00000     0.00670     0.85814  7.08700E-01  2.81400E-01  1.48600E-03  7.49200E-04  4.33000E-03   4.9913250717
      868    0.95000  1.15605741976E+08   3.18624   3.53989  12.87943 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.14910     0.00000     0.00650     0.86117  7.08700E-01  2.81400E-01  1.48600E-03  7.49300E-04  4.33000E-03   4.9913256185
      869    0.95000  1.15605749791E+08   3.19590   3.53870  12.88664 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.14580     0.00000     0.00640     0.86420  7.08700E-01  2.81400E-01  1.48600E-03  7.49400E-04  4.33000E-03   4.9913262009
      870    0.95000  1.15605757879E+08   3.20517   3.53746  12.89375 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.14270     0.00000     0.00630     0.86703  7.08700E-01  2.81400E-01  1.48600E-03  7.49500E-04  4.33000E-03   4.9913268035
      871    0.95000  1.15605766606E+08   3.21483   3.53628  12.90095 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.13960     0.00000     0.00610     0.86990  7.08700E-01  2.81400E-01  1.48600E-03  7.49600E-04  4.33000E-03   4.9913274538
      872    0.95000  1.15605775635E+08   3.22395   3.53506  12.90796 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.13680     0.00000     0.00600     0.87250  7.08700E-01  2.81400E-01  1.48600E-03  7.49800E-04  4.33000E-03   4.9913281267
      873    0.95000  1.15605785540E+08   3.23332   3.53384  12.91508 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.13390     0.00000     0.00590     0.87512  7.08700E-01  2.81400E-01  1.48600E-03  7.49800E-04  4.33000E-03   4.9913288648
      874    0.95000  1.15605796109E+08   3.24261   3.53269  12.92202 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.13120     0.00000     0.00580     0.87762  7.08700E-01  2.81400E-01  1.48500E-03  7.49900E-04  4.33000E-03   4.9913296523
      875    0.95000  1.15605807482E+08   3.25140   3.53147  12.92885 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12870     0.00000     0.00570     0.87990  7.08700E-01  2.81400E-01  1.48500E-03  7.50000E-04  4.33000E-03   4.9913304998
      876    0.95000  1.15605820431E+08   3.26043   3.53027  12.93577 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12630     0.00000     0.00550     0.88216  7.08700E-01  2.81400E-01  1.48500E-03  7.50100E-04  4.33000E-03   4.9913314648
      877    0.95000  1.15605834771E+08   3.26941   3.52920  12.94240 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12390     0.00000     0.00540     0.88430  7.08700E-01  2.81400E-01  1.48500E-03  7.50200E-04  4.33000E-03   4.9913325333
      878    0.95000  1.15605850739E+08   3.27755   3.52805  12.94877 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12190     0.00000     0.00530     0.88611  7.08700E-01  2.81400E-01  1.48500E-03  7.50200E-04  4.33000E-03   4.9913337232
      879    0.95000  1.15605870345E+08   3.28578   3.52689  12.95520 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12000     0.00000     0.00520     0.88780  7.08700E-01  2.81400E-01  1.48500E-03  7.50300E-04  4.33000E-03   4.9913351842
      880    0.95000  1.15605894176E+08   3.29366   3.52583  12.96126 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.11850     0.00000     0.00510     0.88921  7.08700E-01  2.81400E-01  1.48500E-03  7.50300E-04  4.33000E-03   4.9913369600
      881    0.95000  1.15605923965E+08   3.30068   3.52486  12.96671 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.11740     0.00000     0.00510     0.89013  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913391798
      882    0.95000  1.15605961201E+08   3.30626   3.52409  12.97105 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.11700     0.00000     0.00500     0.89035  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913419546
      883    0.95000  1.15606007747E+08   3.30987   3.52365  12.97373 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.11770     0.00000     0.00500     0.88959  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913454231
      884    0.95000  1.15606065929E+08   3.31085   3.52357  12.97439 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.11970     0.00000     0.00500     0.88755  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913497586
      885    0.95000  1.15606138657E+08   3.30865   3.52382  12.97278 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12340     0.00000     0.00500     0.88379  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913551781
      886    0.95000  1.15606229566E+08   3.30306   3.52456  12.96851 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00000     0.12940     0.00000     0.00510     0.87788  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913619524
      887    0.95000  1.15606343206E+08   3.29367   3.52588  12.96117 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00010     0.13820     0.00000     0.00520     0.86917  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913704206
      888    0.95000  1.15606464286E+08   3.28214   3.52747  12.95221 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00010     0.14870     0.00000     0.00540     0.85865  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913794432
      889    0.95000  1.15606569256E+08   3.27161   3.52901  12.94388 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00020     0.15870     0.00000     0.00560     0.84876  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913872653
      890    0.95000  1.15606668964E+08   3.26103   3.53030  12.93601 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00030     0.16880     0.00000     0.00570     0.83859  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9913946952
      891    0.95000  1.15606763194E+08   3.25114   3.53162  12.92842 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00050     0.17890     0.00000     0.00590     0.82848  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914017170
      892    0.95000  1.15606858476E+08   3.24115   3.53301  12.92064 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00070     0.18950     0.00000     0.00600     0.81772  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914088172
      893    0.95000  1.15606953851E+08   3.23103   3.53428  12.91306 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00120     0.20060     0.00000     0.00620     0.80629  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914159243
      894    0.95000  1.15607048133E+08   3.22132   3.53558  12.90560 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00170     0.21190     0.00000     0.00630     0.79448  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914229499
      895    0.95000  1.15607145179E+08   3.21138   3.53683  12.89811 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00260     0.22400     0.00000     0.00650     0.78161  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914301816
      896    0.95000  1.15607242846E+08   3.20167   3.53810  12.89072 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00390     0.23660     0.00000     0.00670     0.76795  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914374594
      897    0.95000  1.15607343356E+08   3.19192   3.53939  12.88327 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00580     0.24980     0.00000     0.00680     0.75297  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914449492
      898    0.95000  1.15607446476E+08   3.18209   3.54061  12.87592 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00840     0.26380     0.00000     0.00700     0.73646  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914526334
      899    0.95000  1.15607551406E+08   3.17249   3.54185  12.86864 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01210     0.27830     0.00000     0.00720     0.71839  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914604525
      900    0.95000  1.15607660706E+08   3.16279   3.54306  12.86136 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01720     0.29370     0.00000     0.00740     0.69795  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914685973
      901    0.95000  1.15607773416E+08   3.15324   3.54429  12.85414 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02420     0.30980     0.00000     0.00760     0.67503  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914769962
      902    0.95000  1.15607891426E+08   3.14363   3.54546  12.84699 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.03350     0.32690     0.00000     0.00770     0.64875  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914857900
      903    0.95000  1.15608014156E+08   3.13421   3.54661  12.83998 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.04570     0.34460     0.00000     0.00790     0.61900  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9914949355
      904    0.95000  1.15608144556E+08   3.12500   3.54782  12.83295 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.06140     0.36320     0.00000     0.00810     0.58479  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915046525
      905    0.95000  1.15608286066E+08   3.11560   3.54887  12.82615 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.08170     0.38350     0.00000     0.00830     0.54433  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915151975
      906    0.95000  1.15608436636E+08   3.10688   3.54994  12.81966 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.10610     0.40380     0.00000     0.00850     0.49969  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915264176
      907    0.95000  1.15608609356E+08   3.09839   3.55097  12.81334 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.13640     0.42550     0.00000     0.00870     0.44788  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915392882
      908    0.95000  1.15608812646E+08   3.09050   3.55187  12.80761 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.17260     0.44810     0.00000     0.00890     0.38904  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915544369
      909    0.95000  1.15609066756E+08   3.08401   3.55269  12.80271 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.21520     0.47150     0.00000     0.00900     0.32314  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915733725
      910    0.95000  1.15609384386E+08   3.07980   3.55321  12.79958 -30.00000   0.52110   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.26100     0.49380     0.00000     0.00910     0.25503  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9915970415
      911    0.95000  1.15609781426E+08   3.07855   3.55333  12.79870 -30.00000   0.52111   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.30610     0.51320     0.00000     0.00920     0.19042  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9916266279
      912    0.95000  1.15610277726E+08   3.08001   3.55318  12.79973 -30.00000   0.52111   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.34700     0.52820     0.00000     0.00920     0.13435  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9916636109
      913    0.95000  1.15610898106E+08   3.08315   3.55281  12.80204 -30.00000   0.52111   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.38170     0.53750     0.00000     0.00910     0.09012  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9917098400
      914    0.95000  1.15611673576E+08   3.08698   3.55231  12.80495 -30.00000   0.52112   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.40980     0.53880     0.00000     0.00900     0.06055  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9917676260
      915    0.95000  1.15612642916E+08   3.09114   3.55179  12.80807 -30.00000   0.52112   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.43260     0.52890     0.00000     0.00900     0.04755  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9918398587
      916    0.95000  1.15613854616E+08   3.09615   3.55122  12.81172 -30.00000   0.52113   0.43143  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.45410     0.50500     0.00000     0.00890     0.04974  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9919301515
      917    0.95000  1.15615369216E+08   3.10330   3.55037  12.81700 -30.00000   0.52114   0.43165  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.47990     0.46790     0.00000     0.00870     0.06099  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9920430156
      918    0.95000  1.15617262416E+08   3.11403   3.54906  12.82498 -30.00000   0.52116   0.43165  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.51420     0.42150     0.00000     0.00860     0.07295  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9921840919
      919    0.95000  1.15619027316E+08   3.12527   3.54779  12.83315 -30.00000   0.52117   0.43165  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.54700     0.38200     0.00000     0.00840     0.07952  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9923156077
      920    0.95000  1.15620596616E+08   3.13588   3.54643  12.84117 -30.00000   0.52119   0.43165  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.57570     0.34970     0.00000     0.00820     0.08295  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9924325479
      921    0.95000  1.15622076616E+08   3.14624   3.54512  12.84898 -30.00000   0.52120   0.43187  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.60170     0.32190     0.00000     0.00810     0.08466  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9925428337
      922    0.95000  1.15623504416E+08   3.15642   3.54395  12.85640 -30.00000   0.52121   0.43187  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62550     0.29710     0.00000     0.00790     0.08546  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9926492297
      923    0.95000  1.15624906916E+08   3.16641   3.54261  12.86407 -30.00000   0.52123   0.43187  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.64760     0.27440     0.00000     0.00780     0.08590  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9927537404
      924    0.95000  1.15626311416E+08   3.17647   3.54139  12.87156 -30.00000   0.52125   0.43202  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.66830     0.25280     0.00000     0.00760     0.08664  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9928584001
      925    0.95000  1.15627707516E+08   3.18652   3.54009  12.87917 -30.00000   0.52126   0.43202  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.68790     0.23090     0.00000     0.00750     0.08880  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9929624338
      926    0.95000  1.15629096716E+08   3.19643   3.53887  12.88656 -30.00000   0.52128   0.43216  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.70610     0.21360     0.00000     0.00730     0.08781  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9930659534
      927    0.95000  1.15630498116E+08   3.20613   3.53756  12.89403 -30.00000   0.52130   0.43216  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.72310     0.19810     0.00000     0.00720     0.08615  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9931703822
      928    0.95000  1.15631943216E+08   3.21577   3.53637  12.90123 -30.00000   0.52132   0.43230  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.73920     0.18390     0.00000     0.00710     0.08417  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9932780673
      929    0.95000  1.15633442116E+08   3.22525   3.53510  12.90852 -30.00000   0.52135   0.43230  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.75430     0.17080     0.00000     0.00700     0.08197  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9933897614
      930    0.95000  1.15635023016E+08   3.23472   3.53386  12.91574 -30.00000   0.52138   0.43245  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.76870     0.15860     0.00000     0.00690     0.07969  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9935075660
      931    0.95000  1.15636692616E+08   3.24413   3.53268  12.92279 -30.00000   0.52141   0.43259  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.78240     0.14710     0.00000     0.00680     0.07739  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9936319803
      932    0.95000  1.15638466116E+08   3.25349   3.53137  12.93009 -30.00000   0.52144   0.43273  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.79550     0.13620     0.00000     0.00670     0.07503  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9937641370
      933    0.95000  1.15640361116E+08   3.26291   3.53017  12.93720 -30.00000   0.52149   0.43273  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.80800     0.12600     0.00000     0.00660     0.07269  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9939053475
      934    0.95000  1.15642372816E+08   3.27232   3.52901  12.94423 -30.00000   0.52154   0.43287  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.81990     0.11630     0.00000     0.00650     0.07031  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9940552542
      935    0.95000  1.15644511516E+08   3.28172   3.52765  12.95166 -30.00000   0.52159   0.43301  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.83130     0.10730     0.00000     0.00640     0.06789  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9942146246
      936    0.95000  1.15646786616E+08   3.29118   3.52630  12.95907 -30.00000   0.52166   0.43316  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.84210     0.09880     0.00000     0.00630     0.06552  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9943841591
      937    0.95000  1.15649191516E+08   3.30064   3.52504  12.96634 -30.00000   0.52173   0.43330  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.85220     0.09090     0.00000     0.00620     0.06320  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9945633661
      938    0.95000  1.15651733116E+08   3.31010   3.52377  12.97361 -30.00000   0.52181   0.43351  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.86180     0.08350     0.00000     0.00610     0.06093  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9947527596
      939    0.95000  1.15654419616E+08   3.31956   3.52253  12.98081 -30.00000   0.52190   0.43372  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87080     0.07660     0.00000     0.00600     0.05869  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9949529506
      940    0.95000  1.15657260016E+08   3.32899   3.52120  12.98818 -30.00000   0.52200   0.43394  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.87920     0.07030     0.00000     0.00590     0.05646  7.08700E-01  2.81400E-01  1.48500E-03  7.50400E-04  4.33000E-03   4.9951646099
